0,1
0.9237795,0.0762205
0.98144376,0.018556263
0.48765254,0.51234746
0.9157742,0.08422583
0.12462516,0.8753748
0.9800234,0.01997666
0.9537957,0.046204306
0.96223956,0.037760515
0.9612852,0.038714796
0.9732775,0.026722413
0.7047534,0.29524663
0.3297393,0.6702607
0.667735,0.33226502
0.9784459,0.021554157
0.7739099,0.2260901
0.5512416,0.44875845
0.9344332,0.06556681
0.77297306,0.22702695
0.95935524,0.04064481
0.98541796,0.014582079
0.98498684,0.015013141
0.36908704,0.6309129
0.2973933,0.7026067
0.94562703,0.05437298
0.894722,0.105278045
0.29286256,0.70713747
0.87216884,0.12783113
0.8168716,0.18312843
0.90448225,0.095517695
0.9695571,0.030442944
0.95644,0.04356003
0.9469201,0.053079944
0.4682346,0.5317654
0.9170747,0.082925275
0.8542297,0.1457703
0.90320885,0.09679122
0.9783668,0.02163323
0.98295516,0.017044839
0.80638,0.19362001
0.96365744,0.036342546
0.9407035,0.059296492
0.813106,0.18689398
0.9418589,0.058141127
0.9395381,0.060461897
0.9686803,0.031319655
0.9187375,0.081262514
0.93855864,0.061441317
0.9681579,0.031842094
0.9610015,0.038998492
0.97657645,0.023423515
0.9213484,0.07865159
0.94942313,0.05057686
0.95205545,0.04794456
0.9682996,0.031700365
0.13275062,0.8672494
0.983085,0.016915008
0.5134681,0.48653197
0.9583101,0.041689925
0.5224677,0.47753236
0.9563966,0.04360338
0.85925406,0.14074595
0.9697893,0.030210603
0.71357054,0.28642946
0.16490476,0.83509517
0.9172291,0.08277083
0.7782664,0.22173361
0.8635968,0.13640325
0.9805612,0.019438732
0.9448911,0.055108856
0.8998088,0.1001912
0.9684199,0.031580087
0.10838455,0.89161545
0.9248122,0.07518784
0.16751435,0.8324856
0.95912653,0.04087341
0.8940478,0.10595226
0.94384634,0.056153674
0.95156866,0.048431262
0.94101864,0.058981385
0.9812174,0.018782647
0.987017,0.012983023
0.93824935,0.061750654
0.98693526,0.013064764
0.76442164,0.23557837
0.90171814,0.09828185
0.9730758,0.026924182
0.978779,0.021221032
0.94563735,0.054362684
0.9627977,0.03720227
0.90301585,0.09698414
0.9837525,0.016247535
0.25253782,0.74746215
0.33032945,0.6696705
0.91019815,0.089801826
0.86521536,0.13478464
0.3523924,0.6476076
0.8871458,0.11285411
0.98347014,0.01652985
0.8576162,0.14238386
0.96912664,0.030873317
0.927713,0.07228699
0.8186984,0.1813016
0.9203716,0.07962845
0.9723212,0.027678797
0.12119997,0.8788
0.1997861,0.80021393
0.9762442,0.023755822
0.22032133,0.77967864
0.7353284,0.26467156
0.9647485,0.035251528
0.90953326,0.09046674
0.945743,0.054256983
0.7977522,0.2022478
0.18043257,0.81956744
0.9618115,0.03818848
0.76521933,0.23478067
0.90427923,0.09572077
0.9211883,0.07881173
0.5422623,0.4577377
0.9793873,0.020612665
0.979932,0.02006798
0.94684476,0.05315527
0.52946633,0.4705337
0.96223456,0.037765455
0.89129734,0.10870271
0.979683,0.020317078
0.7245881,0.2754119
0.31578037,0.68421966
0.9692059,0.030794105
0.8342161,0.16578384
0.9803859,0.01961415
0.040324435,0.9596756
0.9098688,0.09013123
0.95288014,0.0471198
0.5905766,0.40942338
0.37093073,0.6290692
0.84324,0.15676
0.063157745,0.9368422
0.9559963,0.044003785
0.9583176,0.041682474
0.64792264,0.35207734
0.92590624,0.07409369
0.07215741,0.92784256
0.93329006,0.06670995
0.32539654,0.67460346
0.888306,0.11169398
0.9474417,0.052558325
0.91391176,0.08608824
0.78880024,0.21119975
0.9411116,0.058888305
0.96673846,0.03326156
0.89603585,0.10396411
0.9824253,0.017574793
0.9371783,0.06282174
0.38208038,0.6179196
0.9739949,0.02600508
0.9053707,0.094629295
0.68656087,0.31343913
0.95577914,0.04422078
0.09563185,0.90436816
0.9489261,0.05107398
0.89056534,0.10943469
0.9129847,0.08701527
0.9636013,0.036398727
0.89120305,0.10879699
0.983643,0.016357007
0.24792169,0.75207835
0.90999866,0.090001374
0.41833547,0.58166456
0.67035687,0.32964313
0.9784399,0.02155999
0.23218703,0.76781297
0.89311254,0.10688742
0.9683174,0.03168261
0.9355052,0.06449473
0.94683874,0.05316126
0.9027521,0.09724787
0.8902113,0.10978873
0.9084004,0.091599576
0.18149123,0.81850874
0.8963182,0.1036818
0.9581616,0.041838415
0.934668,0.06533203
0.9046514,0.09534865
0.02448191,0.9755181
0.94958484,0.050415106
0.8981184,0.10188162
0.9617571,0.03824295
0.8374135,0.16258647
0.44147724,0.55852276
0.7267249,0.27327508
0.9656732,0.034326825
0.96358246,0.03641752
0.905486,0.09451404
0.18719898,0.812801
0.87279725,0.12720276
0.8432377,0.15676227
0.93881637,0.061183643
0.9854887,0.014511332
0.30179772,0.6982023
0.9195218,0.08047819
0.17132765,0.82867235
0.8547631,0.14523692
0.81367993,0.1863201
0.93291754,0.06708249
0.9718292,0.028170822
0.857805,0.14219497
0.87229806,0.12770197
0.9335168,0.06648322
0.9773802,0.02261975
0.91569793,0.08430203
0.5713831,0.4286169
0.98456556,0.015434447
0.97819376,0.02180625
0.81697446,0.18302555
0.5299499,0.47005007
0.1649264,0.8350736
0.9798099,0.020190116
0.856107,0.14389302
0.89766455,0.10233543
0.94011843,0.059881613
0.9001376,0.099862434
0.9224392,0.077560715
0.8299021,0.17009792
0.975556,0.024443947
0.90776086,0.09223919
0.96989024,0.030109756
0.54918605,0.450814
0.9123868,0.08761325
0.95762354,0.042376492
0.6228369,0.37716308
0.653321,0.346679
0.68711054,0.31288952
0.80149454,0.19850542
0.9539894,0.046010666
0.9405679,0.059432115
0.9313204,0.06867962
0.97096026,0.029039798
0.95654446,0.043455496
0.8083163,0.19168368
0.9726998,0.027300132
0.5280771,0.47192287
