0,1
0.901096602283659,0.09890339771634107
0.9817944173251297,0.018205582674870262
0.5927034589445876,0.4072965410554124
0.9421763556768974,0.05782364432310257
0.002181450609089697,0.9978185493909103
0.9878074104205992,0.012192589579400882
0.9376640996898888,0.06233590031011119
0.9544027130897357,0.04559728691026431
0.9633478251271581,0.03665217487284186
0.9952668804110346,0.004733119588965419
0.854610483437996,0.1453895165620041
0.6796253183341154,0.3203746816658846
0.5613371483011922,0.4386628516988078
0.9830220257001206,0.016977974299879333
0.6846246574397543,0.31537534256024563
0.6940217837262537,0.30597821627374633
0.9640694004346024,0.03593059956539762
0.7284199036844747,0.2715800963155252
0.9658827326793532,0.034117267320646835
0.9648983865631713,0.03510161343682868
0.9729567735003795,0.02704322649962057
0.5103131371642664,0.48968686283573365
0.125739048520506,0.874260951479494
0.98392228374754,0.01607771625246007
0.8452819001966065,0.1547180998033935
0.44063766967528517,0.5593623303247148
0.8525830422718115,0.14741695772818847
0.6217157767426498,0.37828422325735017
0.9393451161387224,0.06065488386127764
0.9442125672400185,0.05578743275998156
0.9521672365324727,0.04783276346752733
0.9307555107330958,0.06924448926690424
0.49372445900313444,0.5062755409968656
0.9540074844457038,0.04599251555429612
0.8910965062051381,0.10890349379486186
0.890356554563805,0.10964344543619495
0.9810586370961945,0.018941362903805537
0.9834625898928553,0.016537410107144688
0.8672378717054383,0.13276212829456174
0.9450585996603291,0.05494140033967091
0.9366235186650774,0.06337648133492256
0.8568138890954682,0.14318611090453176
0.9664930981199554,0.03350690188004453
0.8998293720294188,0.10017062797058114
0.982994416117135,0.01700558388286502
0.9309746647563917,0.0690253352436083
0.9407812094929181,0.05921879050708192
0.9880973352150879,0.011902664784912089
0.9653952706556701,0.034604729344329926
0.9823581766515244,0.017641823348475586
0.9089133272405285,0.09108667275947142
0.9816045594909099,0.018395440509090172
0.961630084793165,0.03836991520683498
0.9673980429682718,0.03260195703172821
0.3373008464146702,0.6626991535853298
0.9831941192630708,0.016805880736929228
0.7284163482890438,0.2715836517109563
0.8841740963083887,0.1158259036916113
0.5384257093203915,0.4615742906796086
0.9829672741570924,0.0170327258429076
0.7158063646184597,0.2841936353815403
0.9806791786385195,0.019320821361480476
0.690126350275948,0.30987364972405196
0.6212775429273922,0.3787224570726077
0.8980071129011145,0.1019928870988855
0.8484531061834132,0.1515468938165868
0.8533890223623315,0.14661097763766848
0.9744248515912219,0.02557514840877802
0.9695297066336568,0.030470293366343253
0.9463968892177527,0.05360311078224731
0.9877300571100632,0.012269942889936736
0.012997462254630276,0.9870025377453697
0.9515097849193374,0.048490215080662605
0.22701297454948033,0.7729870254505197
0.9408040059323423,0.05919599406765774
0.8649186757712065,0.1350813242287935
0.9898004154092781,0.01019958459072185
0.9655550754119433,0.034444924588056695
0.9315799227676853,0.0684200772323147
0.9840792560874951,0.015920743912504847
0.9826802626001782,0.017319737399821893
0.9687514908492274,0.0312485091507726
0.9833359148913887,0.016664085108611275
0.7991810593893325,0.20081894061066755
0.8844531107656963,0.11554688923430365
0.9820363976506372,0.017963602349362763
0.9648651677894828,0.035134832210517185
0.9380013940564098,0.06199860594359022
0.9704342603470957,0.029565739652904308
0.858916753561588,0.1410832464384119
0.9848702808881371,0.015129719111862876
0.008818064832535333,0.9911819351674647
0.48967996540012115,0.5103200345998788
0.9755368724376148,0.024463127562385188
0.7682779401132427,0.23172205988675726
0.5791141616018975,0.4208858383981025
0.8792931498383544,0.12070685016164565
0.9802033000268146,0.019796699973185426
0.832712704919415,0.1672872950805851
0.9618704793913398,0.03812952060866016
0.9141434324542541,0.08585656754574594
0.7624715215488235,0.2375284784511765
0.89564917847522,0.10435082152478005
0.9766608754741036,0.02333912452589633
0.09137918042125137,0.9086208195787486
0.5697970695208521,0.430202930479148
0.9740427321478051,0.02595726785219486
0.4391562747227259,0.5608437252772741
0.5606423651500734,0.4393576348499266
0.9666756171700884,0.0333243828299116
0.9217208138688855,0.07827918613111456
0.9322239979306008,0.0677760020693992
0.8326496864838603,0.16735031351613974
0.16212631145284595,0.837873688547154
0.9567303056380234,0.043269694361976585
0.7308141654671305,0.26918583453286943
0.7618070229604428,0.2381929770395572
0.943035337754386,0.056964662245613994
0.7705828293333068,0.22941717066669323
0.982948109504407,0.017051890495593025
0.9850820573898149,0.0149179426101851
0.9430076756152894,0.056992324384710524
0.7056452548817128,0.2943547451182872
0.9713179915711422,0.028682008428857774
0.7839899116037945,0.2160100883962055
0.9826402736980121,0.017359726301987916
0.8947486040034498,0.10525139599655017
0.422434113335876,0.577565886664124
0.9811350444684621,0.018864955531537893
0.8510062651744252,0.14899373482557476
0.9912241867864056,0.008775813213594436
0.0037460996465146223,0.9962539003534854
