0.90079284,0.09920715
0.9721078,0.027892223
0.36615992,0.63384
0.940998,0.059001964
0.013546912,0.9864531
0.982156,0.017844066
0.93633664,0.0636634
0.9586657,0.04133428
0.94821674,0.05178327
0.9886029,0.011397119
0.86621654,0.13378347
0.5591891,0.44081092
0.66035783,0.33964217
0.97966045,0.020339545
0.65654224,0.34345776
0.7123693,0.2876307
0.9505392,0.049460787
0.8265399,0.17346014
0.94813585,0.0518642
0.96711504,0.032884896
0.9744858,0.02551421
0.48904002,0.51096
0.17035101,0.829649
0.9724243,0.027575606
0.83983225,0.1601678
0.3790771,0.6209229
0.908534,0.09146602
0.7362515,0.26374853
0.9362182,0.063781776
0.9542368,0.045763217
0.9547998,0.04520029
0.9369895,0.063010514
0.5284573,0.47154272
0.95963013,0.040369786
0.8281807,0.17181933
0.90967864,0.090321384
0.9749732,0.025026765
0.9815539,0.018446095
0.8573843,0.14261568
0.95649964,0.043500345
0.92574954,0.07425048
0.8428362,0.15716383
0.96504587,0.03495414
0.93479437,0.065205626
0.97566926,0.024330715
0.92700475,0.07299521
0.965696,0.034303974
0.9804756,0.019524409
0.9578887,0.042111274
0.9783408,0.021659248
0.8919519,0.10804807
0.9749131,0.025086826
0.9545076,0.04549244
0.97045374,0.029546276
0.23383027,0.7661697
0.9811406,0.018859396
0.5521234,0.44787657
0.84364724,0.15635279
0.5313209,0.46867907
0.9801829,0.019817164
0.81784356,0.18215649
0.9795838,0.020416161
0.59089684,0.40910318
0.53942597,0.460574
0.8848057,0.1151943
0.7898711,0.21012887
0.83340377,0.16659625
0.9696954,0.030304542
0.9678411,0.032158893
0.92219454,0.077805474
0.98324215,0.016757859
0.054102782,0.9458972
0.9432798,0.056720227
0.13138026,0.86861974
0.9512002,0.04879978
0.89933544,0.10066452
0.96494704,0.03505289
0.96044123,0.039558824
0.9504041,0.049595878
0.9812282,0.018771881
0.97427195,0.025728114
0.96467817,0.035321828
0.98359054,0.016409481
0.8125133,0.18748672
0.8692087,0.1307913
0.97597176,0.024028258
0.97043455,0.02956545
0.95044136,0.049558613
0.97371405,0.026285956
0.8906283,0.109371684
0.98728836,0.0127116265
0.062002305,0.9379977
0.49616235,0.5038376
0.9636314,0.036368553
0.8199394,0.18006064
0.44454703,0.555453
0.92457604,0.07542392
0.9806802,0.019319773
0.8362908,0.16370921
0.95786476,0.042135257
0.9127421,0.087257944
0.73693794,0.26306206
0.9130243,0.086975686
0.9733348,0.026665214
0.09571119,0.9042888
0.39501882,0.6049812
0.97834206,0.02165798
0.43290302,0.567097
0.5016441,0.49835587
0.9705019,0.029498098
0.9266517,0.07334827
0.9466895,0.053310554
0.8133436,0.1866564
0.11826566,0.8817343
0.95928633,0.040713686
0.73394614,0.26605383
0.8292625,0.1707375
0.9104181,0.08958192
0.64837116,0.35162878
0.97549134,0.024508704
0.9856514,0.014348619
0.9095733,0.09042673
0.6191754,0.38082466
0.97387755,0.02612242
0.79477614,0.20522389
0.9811937,0.01880631
0.8607702,0.13922976
0.41804722,0.58195275
0.9769195,0.023080554
0.8446948,0.15530525
0.9880042,0.01199585
0.0046827644,0.9953172
0.93943304,0.06056693
0.90940696,0.09059306
0.6719949,0.32800514
0.23730001,0.7627
0.94259125,0.05740877
0.02461097,0.975389
0.93786794,0.0621321
0.95250744,0.04749259
0.5019136,0.49808636
0.9082447,0.09175529
0.022443015,0.977557
0.9513206,0.048679423
0.3716654,0.62833464
0.88194114,0.11805881
0.9594909,0.040509183
0.9122821,0.087717935
0.76150364,0.23849641
0.9830251,0.016974946
0.97701925,0.022980807
0.9152622,0.08473773
0.9852556,0.01474437
0.92226064,0.0777394
0.5268225,0.4731775
0.95604223,0.043957792
0.9132432,0.08675685
0.70380616,0.29619387
0.9681226,0.031877436
0.14775826,0.85224175
0.96558726,0.034412693
0.6941285,0.3058715
0.94745165,0.052548364
0.9370576,0.06294238
0.74076724,0.25923273
0.98879737,0.011202623
0.46626067,0.5337393
0.886589,0.11341097
0.29190433,0.7080957
0.7761146,0.22388545
0.9797744,0.020225594
0.31152126,0.6884787
0.9231132,0.07688675
0.9472825,0.052717548
0.8242161,0.17578389
0.9331382,0.06686178
0.9142233,0.08577668
0.85123277,0.14876722
0.87745744,0.1225426
0.17711751,0.8228825
0.8066825,0.19331747
0.96342546,0.036574498
0.9737501,0.026249863
0.96345115,0.03654883
0.0154051,0.98459494
0.9466795,0.05332059
0.9042649,0.09573506
0.8895836,0.11041636
0.7167944,0.28320563
0.42235816,0.5776419
0.9174039,0.08259608
0.9699166,0.030083416
0.9549546,0.04504537
0.93098825,0.069011815
0.1968115,0.80318856
0.85381407,0.14618593
0.8981093,0.101890706
0.94794637,0.052053563
0.9799227,0.020077314
0.43717545,0.56282455
0.8555599,0.14444011
0.14412342,0.85587656
0.8833553,0.11664464
0.75617856,0.24382138
0.88449377,0.11550621
0.947856,0.05214405
0.9204285,0.079571486
0.8707283,0.12927172
0.93627965,0.063720345
0.9725753,0.02742469
0.9227501,0.07724985
0.74427,0.25572994
0.97282016,0.027179768
0.97477084,0.025229136
0.84352535,0.15647465
0.52315784,0.47684214
0.079163976,0.92083603
0.98689216,0.013107887
0.8798256,0.12017446
0.9478226,0.052177418
0.9331242,0.06687586
0.94669986,0.05330011
0.9033368,0.09666315
0.6758875,0.32411253
0.9659235,0.034076463
0.9238402,0.07615978
0.9528617,0.047138285
0.54938823,0.4506118
0.9489191,0.051080886
0.9467177,0.05328231
0.591245,0.40875497
0.72074395,0.279256
0.8173666,0.18263344
0.7666255,0.23337454
0.9097336,0.090266384
0.90262717,0.09737279
0.9616225,0.03837752
0.9597138,0.040286183
0.958173,0.04182707
0.7506355,0.24936447
0.97774863,0.022251396
0.7836365,0.2163635
0.9811211,0.018878942
0.6798897,0.3201103
0.9706187,0.0293813
0.5871183,0.41288164
0.18513569,0.81486434
0.7178504,0.28214958
0.94092155,0.059078485
0.94521827,0.05478169
0.5596546,0.4403454
0.38750985,0.6124902
0.19512737,0.80487263
0.9262884,0.07371155
0.95361,0.04638993
0.97732896,0.022671027
0.5974457,0.40255427
0.9159993,0.084000744
0.9561416,0.04385836
0.9769106,0.023089392
0.6400652,0.3599348
0.96728367,0.032716323
0.9686281,0.031371947
0.9661034,0.033896625
0.96506095,0.034939103
0.89706236,0.10293766
0.9767646,0.023235388
0.85303205,0.14696792
0.61296463,0.38703537
0.8206465,0.1793534
0.8805929,0.11940709
0.9717399,0.028260062
0.57242334,0.4275766
0.19235374,0.8076462
0.98290056,0.0170994
0.59344494,0.406555
0.9450367,0.05496328
0.9835158,0.01648424
0.8335389,0.16646107
0.962594,0.03740608
0.9867519,0.013248081
0.43834236,0.56165767
0.29389942,0.7061005
0.94814825,0.05185177
0.29163244,0.7083676
0.9559813,0.04401865
0.91263396,0.087366045
0.9558751,0.044124942
0.8380577,0.1619423
0.95992523,0.04007481
0.6939795,0.30602053
0.85237575,0.14762422
0.94575113,0.05424886
0.98956513,0.010434879
0.7068366,0.29316342
0.8826929,0.117307186
0.9716741,0.02832591
0.9187687,0.08123127
0.88167113,0.11832888
0.98613584,0.013864117
0.9094826,0.09051738
0.1334859,0.86651415
0.6428248,0.35717517
0.8769324,0.123067595
0.96375316,0.03624676
0.94387704,0.05612292
0.9876654,0.01233452
0.37952673,0.6204732
0.9457058,0.05429421
0.92077416,0.0792258
0.987404,0.012596047
0.98215646,0.017843513
0.9242142,0.075785786
0.94578224,0.05421771
0.6980828,0.3019172
0.955182,0.044817988
0.9469869,0.053013075
0.88379824,0.11620179
0.7015341,0.29846585
0.78998846,0.21001153
0.9850294,0.014970574
0.9743765,0.025623454
0.60031223,0.39968774
0.9357537,0.06424628
0.5806058,0.41939414
0.9662035,0.033796433
0.9798504,0.020149611
0.8730963,0.12690368
0.8086571,0.1913429
0.83474404,0.16525595
0.9659955,0.03400456
0.63274556,0.36725438
0.8721722,0.12782776
0.98683286,0.013167197
0.7945404,0.20545967
0.37553573,0.6244643
0.9827103,0.017289707
0.7609511,0.23904882
0.95799154,0.0420085
0.3506312,0.64936876
0.94088364,0.059116345
0.51515734,0.4848427
0.90166414,0.09833587
0.9241056,0.075894445
0.98649734,0.013502619
0.8314931,0.16850688
0.7900564,0.20994356
