9.837051033973693848e-01,1.549699809402227402e-02
9.916380047798156738e-01,8.258637040853500366e-03
4.059801101684570312e-01,5.920522212982177734e-01
9.886966943740844727e-01,1.142789702862501144e-02
1.499430908324939082e-07,9.999998807907104492e-01
9.954321384429931641e-01,4.510925151407718658e-03
8.856132030487060547e-01,1.158974841237068176e-01
9.294138550758361816e-01,6.933651864528656006e-02
9.845335483551025391e-01,1.545142009854316711e-02
9.999845027923583984e-01,1.425575374014442787e-05
5.734751820564270020e-01,4.266797304153442383e-01
5.518167614936828613e-01,4.503495395183563232e-01
6.035194396972656250e-01,3.989512622356414795e-01
9.986602067947387695e-01,1.289899926632642746e-03
6.395232081413269043e-01,3.605000972747802734e-01
9.244205355644226074e-01,7.491564750671386719e-02
9.350461959838867188e-01,6.475368887186050415e-02
7.039881944656372070e-01,2.928694784641265869e-01
9.678409099578857422e-01,3.150000050663948059e-02
9.101092219352722168e-01,8.969316631555557251e-02
9.763315916061401367e-01,2.378436364233493805e-02
5.393567681312561035e-01,4.589883089065551758e-01
5.063065290451049805e-01,4.876234829425811768e-01
9.837604761123657227e-01,1.637880131602287292e-02
9.450381994247436523e-01,5.514251813292503357e-02
4.072263538837432861e-01,5.920642018318176270e-01
8.372457623481750488e-01,1.600910723209381104e-01
7.584500908851623535e-01,2.409781366586685181e-01
9.611325263977050781e-01,3.886170312762260437e-02
9.855698943138122559e-01,1.418157666921615601e-02
9.553257822990417480e-01,4.398120194673538208e-02
9.744005799293518066e-01,2.542122267186641693e-02
6.437640190124511719e-01,3.586241602897644043e-01
9.456422328948974609e-01,5.456491187214851379e-02
9.050000905990600586e-01,9.810087084770202637e-02
8.715998530387878418e-01,1.285121142864227295e-01
9.824945330619812012e-01,1.778870262205600739e-02
9.679362773895263672e-01,3.194725513458251953e-02
8.886308073997497559e-01,1.122579351067543030e-01
9.223216176033020020e-01,7.810358703136444092e-02
9.218466281890869141e-01,7.713977992534637451e-02
8.318583965301513672e-01,1.699101626873016357e-01
9.668260216712951660e-01,3.310783579945564270e-02
9.865351319313049316e-01,1.354711502790451050e-02
9.917848110198974609e-01,8.285731077194213867e-03
9.294016957283020020e-01,7.151078432798385620e-02
9.851374626159667969e-01,1.505141332745552063e-02
9.513027667999267578e-01,4.902822524309158325e-02
9.584602713584899902e-01,4.163800552487373352e-02
9.833662509918212891e-01,1.675842516124248505e-02
