0,0,1
0,0.7566166,0.2433834
1,0.9916387,0.00836132
2,0.59274507,0.40725493
3,0.9802054,0.019794518
4,0.00077531015,0.99922466
5,0.99587077,0.004129199
6,0.9585414,0.04145854
7,0.976922,0.023078093
8,0.97551435,0.024485623
9,0.9926474,0.007352645
10,0.93099463,0.06900537
11,0.6923084,0.30769154
12,0.2674293,0.7325707
13,0.98894066,0.011059398
14,0.7119981,0.28800192
15,0.76558065,0.23441932
16,0.98086756,0.019132396
17,0.497886,0.50211394
18,0.99014246,0.009857529
19,0.9630396,0.03696046
20,0.97742987,0.022570133
21,0.39535832,0.6046417
22,0.15203242,0.84796757
23,0.9853827,0.014617318
24,0.85753,0.14247
25,0.37416705,0.6258329
26,0.81270015,0.18729982
27,0.6801001,0.31989992
28,0.9215982,0.0784018
29,0.98482937,0.015170599
30,0.95736825,0.042631764
31,0.9489295,0.05107051
32,0.59326214,0.4067379
33,0.97780365,0.022196371
34,0.86233795,0.13766201
35,0.92537546,0.07462453
36,0.9912136,0.008786394
37,0.9948409,0.0051590526
38,0.868715,0.13128506
39,0.9489295,0.05107051
40,0.9377284,0.062271565
41,0.42047223,0.5795278
42,0.97807455,0.021925481
43,0.94504493,0.054955143
44,0.9885405,0.0114595955
45,0.943627,0.05637296
46,0.8834386,0.11656147
47,0.995193,0.0048070126
48,0.9393164,0.06068369
49,0.98990685,0.01009313
50,0.9148635,0.085136436
51,0.9885405,0.0114595955
52,0.95736825,0.042631764
53,0.97742987,0.022570133
54,0.28594,0.71406
55,0.9916387,0.00836132
56,0.70625186,0.29374817
57,0.92348623,0.07651382
58,0.61121947,0.38878056
59,0.9940602,0.005939768
60,0.66501296,0.33498707
61,0.99041253,0.009587421
62,0.6563992,0.34360078
63,0.4387412,0.5612588
64,0.89307255,0.10692742
65,0.818347,0.18165308
66,0.8087223,0.1912777
67,0.98413694,0.015863083
68,0.95810854,0.041891422
69,0.8716856,0.12831439
70,0.995193,0.0048070126
71,0.08449309,0.91550696
72,0.9579059,0.04209413
73,0.0874853,0.9125147
74,0.9759912,0.024008866
75,0.88920456,0.110795505
76,0.9708349,0.029165085
77,0.9310966,0.06890336
78,0.9535149,0.046485182
79,0.99462944,0.005370551
80,0.9759394,0.024060648
81,0.9813161,0.018683955
82,0.9948409,0.0051590526
83,0.8938595,0.106140494
84,0.8032123,0.19678774
85,0.99203146,0.007968605
86,0.98289573,0.017104259
87,0.96795076,0.03204919
