0,0,1
0,0.9769256,0.02307436
1,0.9889949,0.011005135
2,0.41499993,0.5850001
3,0.98538476,0.014615224
4,0.06923419,0.9307658
5,0.9893439,0.010656165
6,0.9063866,0.09361341
7,0.9626015,0.037398558
8,0.9854667,0.014533257
9,0.9815963,0.018403756
10,0.793746,0.20625393
11,0.5560532,0.44394675
12,0.35077423,0.6492258
13,0.98058313,0.019416869
14,0.32238147,0.6776185
15,0.8901651,0.10983487
16,0.9809363,0.019063681
17,0.709487,0.29051295
18,0.98483604,0.015163919
19,0.96963847,0.030361572
20,0.9894041,0.010595902
21,0.77612543,0.2238746
22,0.22088064,0.7791193
23,0.9884596,0.011540349
24,0.96644956,0.03355046
25,0.615615,0.38438496
26,0.9440195,0.05598054
27,0.9200955,0.079904534
28,0.97789234,0.022107597
29,0.98321354,0.016786387
30,0.98656255,0.01343743
31,0.97978747,0.02021253
32,0.118239604,0.88176036
33,0.97404057,0.025959468
34,0.955777,0.044223007
35,0.957983,0.042017
36,0.9867079,0.013292011
37,0.989131,0.010869043
38,0.9557442,0.04425577
39,0.9604803,0.039519746
40,0.9469205,0.053079445
41,0.81339043,0.18660955
42,0.9886296,0.011370368
43,0.9560184,0.043981645
44,0.98775905,0.012240982
45,0.96196014,0.03803984
46,0.9274584,0.07254156
47,0.98677164,0.013228311
48,0.9761763,0.02382367
49,0.98907477,0.0109252585
50,0.8388207,0.16117926
51,0.9892558,0.010744251
52,0.9823422,0.017657757
53,0.98809963,0.011900367
54,0.5749802,0.4250198
55,0.9893194,0.010680701
56,0.5535735,0.4464265
57,0.9651358,0.034864247
58,0.50608903,0.49391094
59,0.97403485,0.025965128
60,0.4315381,0.5684619
61,0.98762417,0.012375898
62,0.58501494,0.41498506
63,0.93591654,0.064083464
64,0.9606328,0.03936712
65,0.9403096,0.059690464
66,0.91550887,0.08449117
67,0.9723432,0.027656797
68,0.9781697,0.021830318
69,0.96235377,0.03764622
70,0.9894847,0.01051534
71,0.039315294,0.9606848
72,0.9363984,0.06360165
73,0.052699115,0.9473009
74,0.9810982,0.018901821
75,0.3964982,0.60350186
76,0.95219475,0.04780526
77,0.9749844,0.02501554
78,0.97493786,0.025062144
