0.770846039824537,0.229153960175463
0.906934902012774,0.093065097987226
0.946286967286378,0.053713032713622
0.077521886226838,0.922478113773162
0.771392860590948,0.228607139409052
0.717848060273404,0.282151939726596
0.975039821892561,0.024960178107439
0.948905677057109,0.051094322942891
0.805556249918438,0.194443750081561
0.875548404682386,0.124451595317614
0.947324602943666,0.052675397056334
0.11783677314187,0.88216322685813
0.944087316783556,0.055912683216444
0.917644837411321,0.082355162588679
0.956419496567806,0.043580503432194
0.427036636087962,0.572963363912038
0.982293809886172,0.017706190113828
0.962489468426471,0.037510531573529
0.990879330521827,0.009120669478173
0.114262144940042,0.885737855059958
0.936243482239296,0.063756517760703
0.981202613971196,0.018797386028804
0.936341195855141,0.063658804144859
0.960756716072592,0.039243283927409
0.044620467535525,0.955379532464475
0.917537173439478,0.082462826560522
0.997158891792923,0.002841108207077
0.950114684852138,0.049885315147862
0.8339409227298,0.1660590772702
0.908136253734954,0.091863746265046
0.949383865489912,0.050616134510088
0.964157217237397,0.035842782762603
0.983295440482936,0.016704559517064
0.910690603680572,0.089309396319428
0.99078786303991,0.00921213696009
0.978986856173695,0.021013143826305
0.884071071537562,0.115928928462438
0.92941103171966,0.07058896828034
0.953967831231716,0.046032168768285
0.934100206162164,0.065899793837837
0.984350219463128,0.015649780536872
0.920839785309513,0.079160214690487
0.966035449147174,0.033964550852826
0.647857350874342,0.352142649125657
0.539501390352078,0.460498609647922
0.965161653015426,0.034838346984574
0.884937003900081,0.115062996099919
0.985533828009327,0.014466171990673
0.715891068285313,0.284108931714687
0.865127963231743,0.134872036768257
0.848842595585539,0.151157404414461
0.868218808507117,0.131781191492883
0.936467894039402,0.063532105960598
0.907207876405661,0.092792123594339
0.77752497746936,0.222475022530639
0.748466136838227,0.251533863161773
0.917754630432783,0.082245369567217
0.914020450021231,0.085979549978769
0.736999507083813,0.263000492916187
0.914910962918724,0.085089037081276
0.511601247548329,0.488398752451671
0.913540459626197,0.086459540373803
0.989466913501375,0.010533086498625
0.934273827979779,0.065726172020221
0.674702334990245,0.325297665009755
0.890970586249179,0.109029413750821
0.983538120643625,0.016461879356375
0.896680642738743,0.103319357261257
0.099700663697012,0.900299336302987
0.169775196192961,0.830224803807039
0.912004196800558,0.087995803199442
0.57417866077899,0.42582133922101
0.837610503293069,0.162389496706931
0.99260558181725,0.00739441818275
0.979764547991299,0.020235452008701
0.978184992365525,0.021815007634475
0.939653910958147,0.060346089041853
0.094537968083944,0.905462031916056
0.96607170424867,0.03392829575133
0.92619529497081,0.07380470502919
0.883137626135364,0.116862373864636
0.970055721172482,0.029944278827518
0.819742105090103,0.180257894909897
0.921467482842454,0.078532517157546
0.915799921010482,0.084200078989518
0.883702850880779,0.116297149119221
0.919001305014196,0.080998694985804
0.23623464881234,0.76376535118766
0.865421543763328,0.134578456236672
0.906556681154989,0.09344331884501
0.920004807836402,0.079995192163598
0.944588209764353,0.055411790235647
0.76767238182159,0.23232761817841
0.850685130065016,0.149314869934984
0.898113816507382,0.101886183492618
0.936393264230879,0.063606735769121
0.955160165049247,0.044839834950753
0.99032813443241,0.00967186556759
0.893377066586088,0.106622933413912
0.912162056942444,0.087837943057556
0.880339569108955,0.119660430891045
0.816076154924734,0.183923845075266
0.981458991996973,0.018541008003027
0.912354221325891,0.087645778674109
0.973306546954376,0.026693453045624
0.983755371810214,0.016244628189786
0.945490335661615,0.054509664338385
0.81034552434149,0.18965447565851
0.937903565106021,0.062096434893979
0.979729552530285,0.020270447469715
0.963766321190848,0.036233678809152
0.793990696334462,0.206009303665538
0.919136068374975,0.080863931625025
0.964012036584528,0.035987963415472
0.784299252128791,0.215700747871209
0.818781200234352,0.181218799765648
0.934568908813044,0.065431091186956
0.795419615605237,0.204580384394763
0.958622648985836,0.041377351014165
